key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-04-26 23:32:45.0000004,12.5,2010-04-26 23:32:45+00:00,-74.010199,40.71971,-73.982688,40.769151,3
2011-07-12 23:14:42.0000001,12.5,2011-07-12 23:14:42+00:00,-73.97049399999999,40.67477,-73.93987,40.692747999999995,1
2012-12-06 13:25:00.000000162,19.0,2012-12-06 13:25:00+00:00,-73.98263299999999,40.761725,-73.997237,40.7196,1
2014-09-02 17:21:02.0000002,8.5,2014-09-02 17:21:02+00:00,-73.991535,40.749908000000005,-73.98925899999999,40.757827,1
2015-01-19 06:44:04.0000002,6.5,2015-01-19 06:44:04+00:00,-73.96961212158203,40.75724792480469,-73.95598602294923,40.76614379882813,1
2009-12-03 12:52:00.00000081,5.3,2009-12-03 12:52:00+00:00,-73.981285,40.780590000000004,-73.987488,40.770683,5
2013-11-01 01:05:00.000000216,6.5,2013-11-01 01:05:00+00:00,-73.978267,40.773192,-73.99141999999999,40.770182,5
2013-12-02 11:05:00.000000111,10.5,2013-12-02 11:05:00+00:00,-73.99413299999999,40.729791999999996,-73.975473,40.740912,1
2014-11-01 23:00:44.0000004,19.5,2014-11-01 23:00:44+00:00,-73.95871700000001,40.678643,-73.981459,40.728671999999996,1
2015-04-25 00:10:21.0000007,5.0,2015-04-25 00:10:21+00:00,-74.00536346435547,40.74111557006836,-74.00357055664062,40.750648498535156,2
2011-01-17 09:10:42.0000004,6.5,2011-01-17 09:10:42+00:00,-73.965274,40.756143,-73.984301,40.752736999999996,1
2012-10-12 15:24:13.0000001,16.0,2012-10-12 15:24:13+00:00,-73.98803000000001,40.732093,-73.99016999999999,40.756707,1
2014-09-15 14:45:00.00000016,15.5,2014-09-15 14:45:00+00:00,-73.926573,40.743871999999996,-73.84824,40.72287,1
2013-05-17 01:16:10.0000003,22.5,2013-05-17 01:16:10+00:00,-73.991753,40.740662,-73.955748,40.676936,1
2014-12-10 12:17:00.00000059,8.5,2014-12-10 12:17:00+00:00,-74.00788,40.716352,-73.99505500000001,40.720647,1
2011-08-04 09:10:11.0000004,4.5,2011-08-04 09:10:11+00:00,-73.95408,40.778895,-73.953152,40.78868,1
2011-12-05 23:07:00.00000097,11.3,2011-12-05 23:07:00+00:00,-74.014752,40.717963,-73.988777,40.738648,1
2012-11-28 01:05:25.0000002,19.5,2012-11-28 01:05:25+00:00,-74.012652,40.706340000000004,-73.987462,40.770907,1
2010-02-20 17:47:47.0000001,13.7,2010-02-20 17:47:47+00:00,-73.983152,40.738614,-74.016249,40.71004,1
2010-08-12 23:19:33.0000005,5.3,2010-08-12 23:19:33+00:00,-74.000367,40.717467,-74.017328,40.711268,1
2010-04-05 22:38:24.0000001,13.7,2010-04-05 22:38:24+00:00,-73.97908199999999,40.752896,-73.939759,40.816955,1
2013-12-06 17:47:00.00000057,8.0,2013-12-06 17:47:00+00:00,-73.984137,40.729477,-74.000677,40.737177,2
2013-12-23 22:03:19.0000001,5.5,2013-12-23 22:03:19+00:00,-73.963505,40.760638,-73.963505,40.760638,1
2009-12-31 00:29:00.00000099,9.3,2009-12-31 00:29:00+00:00,-73.979902,40.758947,-73.977352,40.787815,5
2012-05-04 00:15:47.0000003,6.1,2012-05-04 00:15:47+00:00,-73.9822,40.748923,-73.965385,40.759908,1
2014-01-03 19:09:00.00000082,9.0,2014-01-03 19:09:00+00:00,-73.96864000000001,40.75512,-73.99116,40.75142,1
2012-01-09 21:00:58.0000002,5.3,2012-01-09 21:00:58+00:00,-73.987117,40.75083,-73.99563,40.744211,1
2012-06-09 23:31:11.0000002,8.1,2012-06-09 23:31:11+00:00,-73.991163,40.723959,-74.010674,40.71763,1
2014-10-30 19:27:00.00000078,9.0,2014-10-30 19:27:00+00:00,-73.98715200000001,40.761140000000005,-73.999432,40.744877,2
2015-05-23 23:29:22.0000004,16.5,2015-05-23 23:29:22+00:00,-73.98306274414062,40.764442443847656,-73.98719787597656,40.7205810546875,1
2013-06-23 12:28:51.0000001,14.5,2013-06-23 12:28:51+00:00,-73.954972,40.689446000000004,-73.911182,40.715313,1
2013-01-11 21:46:00.000000274,17.0,2013-01-11 21:46:00+00:00,-73.974435,40.758465,-73.90825799999999,40.76073,1
2009-01-18 14:48:00.000000142,4.9,2009-01-18 14:48:00+00:00,-73.96815,40.762777,-73.976772,40.759503,1
2010-12-24 15:34:48.0000005,6.1,2010-12-24 15:34:48+00:00,-73.971823,40.750409999999995,-73.987062,40.747169,1
2011-03-19 18:33:18.0000004,7.3,2011-03-19 18:33:18+00:00,-73.98583599999999,40.761528000000006,-73.970286,40.753102,4
2011-06-21 16:39:00.000000116,27.7,2011-06-21 16:39:00+00:00,0.0,0.0,0.0,0.0,2
2012-03-12 01:04:03.0000001,10.9,2012-03-12 01:04:03+00:00,-73.98977099999999,40.729561,-73.965701,40.692477000000004,2
2012-08-25 16:35:01.0000001,7.3,2012-08-25 16:35:01+00:00,-73.984577,40.760104,-73.97664,40.743995,1
2013-03-27 14:37:00.00000023,5.0,2013-03-27 14:37:00+00:00,-73.96914,40.750892,-73.976742,40.754187,1
2014-01-10 12:44:40.0000001,8.0,2014-01-10 12:44:40+00:00,-74.003416,40.743508,-73.991928,40.73868,1
2012-12-21 16:31:00.000000143,10.0,2012-12-21 16:31:00+00:00,-73.919122,40.743432,-73.900397,40.754428000000004,2
2009-11-17 13:22:00.00000056,12.1,2009-11-17 13:22:00+00:00,-73.971508,40.7439,-73.95362800000001,40.785163,2
2010-05-18 08:17:00.000000111,10.9,2010-05-18 08:17:00+00:00,-73.99073,40.739457,-74.009387,40.710147,1
2012-01-06 22:47:08.0000002,3.3,2012-01-06 22:47:08+00:00,-74.001573,40.730676,-73.99580999999999,40.733111,2
2011-04-15 06:19:00.00000042,14.5,2011-04-15 06:19:00+00:00,-73.978538,40.736585,-74.013938,40.712821999999996,1
2015-04-04 17:10:01.0000006,10.5,2015-04-04 17:10:01+00:00,-73.99372100830078,40.7361717224121,-73.9703369140625,40.75835418701172,3
2014-05-23 20:34:09.0000003,25.0,2014-05-23 20:34:09+00:00,-73.976626,40.761955,-73.95900400000001,40.716615000000004,1
2015-04-24 18:10:24.0000001,17.0,2015-04-24 18:10:24+00:00,-73.99220275878906,40.73090744018555,-73.99510192871094,40.752098083496094,1
2010-01-18 23:26:07.0000002,10.5,2010-01-18 23:26:07+00:00,-74.002537,40.739585,-73.969874,40.784557,1
2010-05-15 02:06:00.000000137,4.5,2010-05-15 02:06:00+00:00,-73.986983,40.755553000000006,-73.98835,40.746959999999994,5
2011-03-12 02:37:02.0000005,23.3,2011-03-12 02:37:02+00:00,-73.989879,40.756805,-73.896242,40.818504,1
2009-02-26 07:13:14.0000003,6.9,2009-02-26 07:13:14+00:00,-73.974136,40.752428,-73.962335,40.77478,1
2010-02-08 21:38:00.00000097,8.9,2010-02-08 21:38:00+00:00,-73.947962,40.774817,-73.98136,40.76855,1
2010-09-30 00:53:37.0000003,8.9,2010-09-30 00:53:37+00:00,-73.97668,40.755921,-73.947903,40.774845,2
2011-01-28 20:19:00.000000150,6.9,2011-01-28 20:19:00+00:00,-73.95877800000001,40.775295,-73.978753,40.786772,1
2011-09-13 13:25:00.000000169,8.5,2011-09-13 13:25:00+00:00,-73.98181,40.77838,-73.95389,40.772942,5
2012-06-13 18:06:00.000000142,7.3,2012-06-13 18:06:00+00:00,-73.991062,40.749762,-73.977052,40.752215,1
2013-04-02 16:16:00.00000098,12.0,2013-04-02 16:16:00+00:00,-73.959055,40.783291999999996,-73.982908,40.763257,5
2010-12-14 13:45:50.0000004,13.7,2010-12-14 13:45:50+00:00,-73.97743299999999,40.779277,-74.001058,40.739258,1
2011-02-24 12:08:13.0000003,4.5,2011-02-24 12:08:13+00:00,-73.991568,40.750746,-73.991292,40.742298999999996,1
2011-03-22 12:53:08.0000003,9.7,2011-03-22 12:53:08+00:00,-73.99347,40.747438,-73.98602199999999,40.75975,4
2011-03-27 19:11:00.00000025,8.5,2011-03-27 19:11:00+00:00,-73.95359,40.770967999999996,-73.970598,40.793507,1
2011-09-29 09:51:51.0000004,8.9,2011-09-29 09:51:51+00:00,-73.998812,40.734703,-73.97711899999999,40.736709000000005,1
2011-07-17 02:07:00.000000192,3.7,2011-07-17 02:07:00+00:00,-73.92511999999999,40.762257,-73.93339,40.76617,1
2013-01-01 19:49:00.000000156,14.0,2013-01-01 19:49:00+00:00,-73.991345,40.749657,-73.954722,40.77762,1
2010-11-08 13:45:08.0000001,6.9,2010-11-08 13:45:08+00:00,-73.992025,40.738217,-74.00806800000001,40.738149,1
2013-04-26 10:11:00.000000216,10.5,2013-04-26 10:11:00+00:00,-73.96599300000001,40.759025,-73.973467,40.752402000000004,1
2009-03-30 17:56:00.000000116,45.0,2009-03-30 17:56:00+00:00,-74.015852,40.715255,-74.015855,40.71526,1
2010-05-24 08:02:20.0000006,4.9,2010-05-24 08:02:20+00:00,-74.00697199999999,40.734865,-73.992393,40.738642999999996,1
2011-03-05 22:19:00.00000054,8.5,2011-03-05 22:19:00+00:00,-73.95989300000001,40.710937,-73.99261800000001,40.719957,5
2012-07-20 14:27:01.0000001,14.5,2012-07-20 14:27:01+00:00,-73.94909,40.777355,-73.976916,40.759288,1
2013-09-13 13:19:36.0000001,5.5,2013-09-13 13:19:36+00:00,-73.954239,40.787271999999994,-73.96435699999999,40.792232,1
2014-01-29 19:50:00.00000047,5.5,2014-01-29 19:50:00+00:00,-73.979025,40.762882,-73.98321,40.764287,6
2012-03-30 18:55:00.000000239,11.7,2012-03-30 18:55:00+00:00,-73.960073,40.773777,-73.990145,40.751585,1
2010-04-11 13:10:00.00000092,4.9,2010-04-11 13:10:00+00:00,-73.99181,40.726605,-73.998142,40.713784999999994,2
2013-09-17 18:35:00.00000094,6.0,2013-09-17 18:35:00+00:00,-73.997527,40.724402000000005,-74.00190500000001,40.73364,1
2015-01-13 17:01:13.0000001,12.5,2015-01-13 17:01:13+00:00,-73.98880004882812,40.73887634277344,-73.99436950683594,40.76120376586913,1
2011-05-06 15:09:43.0000006,36.1,2011-05-06 15:09:43+00:00,-73.988489,40.755466,-73.865112,40.77061,1
2011-11-24 03:22:00.00000023,13.3,2011-11-24 03:22:00+00:00,-73.98246800000001,40.751812,-74.00540699999999,40.706505,1
2013-02-02 14:59:46.0000003,10.5,2013-02-02 14:59:46+00:00,-73.999772,40.72688,-73.987707,40.744721999999996,2
2009-02-28 20:26:00.00000020,5.7,2009-02-28 20:26:00+00:00,-73.996082,40.754205,-73.990205,40.754546999999995,5
2010-07-06 07:10:45.0000002,9.7,2010-07-06 07:10:45+00:00,-73.984711,40.728418,-73.95286899999999,40.765232,1
2012-05-03 06:55:00.00000080,5.7,2012-05-03 06:55:00+00:00,-73.95692,40.777582,-73.969437,40.760277,1
2014-07-08 18:08:01.0000007,9.5,2014-07-08 18:08:01+00:00,-74.005781,40.740431,-73.990949,40.74778,1
2015-06-05 18:06:00.0000006,4.0,2015-06-05 18:06:00+00:00,-73.94904327392578,40.7774658203125,-73.9517822265625,40.78165817260742,1
2009-07-31 20:41:06.0000004,8.5,2009-07-31 20:41:06+00:00,-73.967167,40.756378000000005,-73.989438,40.739358,4
2010-05-08 00:11:00.000000215,7.7,2010-05-08 00:11:00+00:00,-73.994493,40.7461,-73.98912299999999,40.760545,2
2013-05-24 18:54:45.0000001,9.0,2013-05-24 18:54:45+00:00,-74.006182,40.736603,-73.983936,40.730203,1
2015-01-12 13:13:31.0000003,5.0,2015-01-12 13:13:31+00:00,-73.98184967041014,40.73225021362305,-73.97554779052734,40.73013687133789,1
2011-03-28 07:46:15.0000003,4.1,2011-03-28 07:46:15+00:00,-73.979047,40.74455,-73.97198900000001,40.754765,1
2012-06-04 08:57:00.000000191,15.7,2012-06-04 08:57:00+00:00,-73.99089000000001,40.718016999999996,-73.99895500000001,40.75484,1
2013-02-13 23:22:00.000000136,18.5,2013-02-13 23:22:00+00:00,-73.989012,40.738608,-73.948175,40.795168,1
2015-02-03 21:08:50.00000010,32.0,2015-02-03 21:08:50+00:00,-73.97586059570312,40.76356506347656,-73.99469757080078,40.68705368041992,2
2009-11-02 13:10:00.00000064,4.9,2009-11-02 13:10:00+00:00,-73.99158299999999,40.764925,-73.979293,40.762057,1
2014-11-24 22:31:13.0000005,7.5,2014-11-24 22:31:13+00:00,-74.002514,40.739136,-74.003573,40.722099,1
2009-02-11 13:42:00.00000037,15.3,2009-02-11 13:42:00+00:00,-74.00093299999999,40.718737,-73.980953,40.664047,5
2009-05-15 22:41:00.000000130,7.7,2009-05-15 22:41:00+00:00,-73.95124200000001,40.774363,-73.97414300000001,40.791290000000004,5
2012-04-14 18:05:36.0000002,14.5,2012-04-14 18:05:36+00:00,-73.978719,40.763798,-73.98995699999999,40.749749,3
2015-04-30 09:41:37.0000001,35.54,2015-04-30 09:41:37+00:00,-73.97333526611328,40.750503540039055,-73.87251281738281,40.77431106567383,1
2015-05-11 15:25:23.0000004,25.5,2015-05-11 15:25:23+00:00,-73.7822723388672,40.644622802734375,-73.7957992553711,40.70869827270508,2
2009-01-23 21:39:47.0000004,7.3,2009-01-23 21:39:47+00:00,-73.977725,40.729804,-73.98424,40.742486,2
2009-05-16 17:12:12.0000003,8.1,2009-05-16 17:12:12+00:00,-73.998737,40.749912,-73.985519,40.730862,1
2011-09-24 13:41:44.0000002,8.9,2011-09-24 13:41:44+00:00,-73.983267,40.743503000000004,-73.97622700000001,40.761386,1
2011-11-21 22:49:09.0000003,19.7,2011-11-21 22:49:09+00:00,-73.967448,40.760556,-74.014429,40.717644,1
2013-03-06 13:00:00.000000130,57.33,2013-03-06 13:00:00+00:00,-73.986485,40.754385,-73.805493,40.65097,1
2013-11-21 20:15:42.0000004,32.0,2013-11-21 20:15:42+00:00,-73.97286,40.795497999999995,-73.854425,40.900177,1
2015-03-04 22:28:57.00000010,6.0,2015-03-04 22:28:57+00:00,-73.9915542602539,40.74977111816406,-73.98980712890625,40.75686645507813,1
2015-04-14 18:50:52.0000003,8.0,2015-04-14 18:50:52+00:00,-73.97421264648438,40.765525817871094,-73.98238372802734,40.75185012817383,1
2014-08-01 16:54:00.00000073,4.0,2014-08-01 16:54:00+00:00,-74.00354499999999,40.73213,-74.00354499999999,40.73213,5
2015-05-20 17:36:01.0000001,44.04,2015-05-20 17:36:01+00:00,-73.98185729980467,40.7579460144043,-73.86550903320312,40.77081680297852,1
2015-06-08 19:50:51.00000010,23.0,2015-06-08 19:50:51+00:00,-73.9712905883789,40.751319885253906,-73.97364044189453,40.687538146972656,3
2013-05-22 23:50:00.0000001,17.5,2013-05-22 23:50:00+00:00,40.761395,-73.991835,40.766307,-73.919648,2
2013-12-06 00:49:00.00000012,8.5,2013-12-06 00:49:00+00:00,-73.991677,40.749882,-73.997102,40.7272,1
2014-06-14 16:16:00.00000031,4.5,2014-06-14 16:16:00+00:00,-73.967382,40.766166999999996,-73.959807,40.77108,5
2010-09-18 14:18:56.0000002,4.9,2010-09-18 14:18:56+00:00,-73.947198,40.756238,-73.96861700000001,40.764532,2
2010-10-27 21:08:00.000000214,16.5,2010-10-27 21:08:00+00:00,0.0,0.0,0.0,0.0,1
2013-01-27 09:31:43.0000001,6.5,2013-01-27 09:31:43+00:00,-73.99998000000001,40.76158,-74.00835699999999,40.746534999999994,1
2013-03-23 14:17:00.000000108,57.33,2013-03-23 14:17:00+00:00,-73.789887,40.646805,-73.961662,40.81131,5
2013-09-13 21:42:03.0000001,14.0,2013-09-13 21:42:03+00:00,-73.968026,40.755514,-73.98275500000001,40.730888,1
2009-01-12 22:31:38.0000005,11.4,2009-01-12 22:31:38+00:00,-73.999521,40.761272999999996,-73.983915,40.740037,1
2009-06-11 23:37:00.000000135,29.450000000000006,2009-06-11 23:37:00+00:00,-73.976013,40.751027,-73.823277,40.76827,5
2010-03-13 11:25:00.000000159,5.7,2010-03-13 11:25:00+00:00,-73.981763,40.768303,-73.98005699999999,40.758427000000005,1
2011-06-02 10:46:27.0000005,18.5,2011-06-02 10:46:27+00:00,-74.013274,40.703112,-73.985302,40.752358,1
2011-12-01 01:20:00.00000060,8.5,2011-12-01 01:20:00+00:00,-73.988327,40.72279,-73.94811700000001,40.711273,1
2013-09-10 22:47:00.00000059,57.33,2013-09-10 22:47:00+00:00,-73.937352,40.853527,-73.937352,40.853527,6
2013-11-14 21:43:40.0000006,6.0,2013-11-14 21:43:40+00:00,-73.99494399999999,40.740018,-73.993525,40.731121,2
2010-06-12 08:49:04.0000002,6.1,2010-06-12 08:49:04+00:00,-73.971917,40.757059999999996,-73.966092,40.768694,1
2011-08-13 08:20:41.0000003,8.9,2011-08-13 08:20:41+00:00,-73.964395,40.776214,-73.991229,40.757746999999995,3
2015-05-15 15:03:01.0000001,38.04,2015-05-15 15:03:01+00:00,-73.98519897460938,40.7519416809082,-73.87235260009766,40.77444076538085,1
2009-11-12 21:42:00.000000135,10.1,2009-11-12 21:42:00+00:00,-73.98225699999999,40.765693,-73.95248199999999,40.781123,1
2012-04-09 18:33:00.0000001,9.7,2012-04-09 18:33:00+00:00,-73.97522,40.782562,-73.99149,40.750512,1
2009-10-23 20:46:00.000000212,7.7,2009-10-23 20:46:00+00:00,-73.9843,40.725048,-73.99685500000001,40.737562,1
2010-03-19 15:13:00.000000115,8.5,2010-03-19 15:13:00+00:00,-73.988052,40.769597999999995,-73.975842,40.791783,1
2011-02-05 14:44:00.00000063,10.1,2011-02-05 14:44:00+00:00,-73.950103,40.771903,-73.982423,40.751733,5
2012-04-14 18:50:24.0000004,17.7,2012-04-14 18:50:24+00:00,-73.946343,40.777325,-74.007793,40.739438,3
2014-08-16 06:17:34.0000001,6.5,2014-08-16 06:17:34+00:00,-73.903094,40.745903000000006,-73.88647900000001,40.744626000000004,1
2009-09-05 11:35:00.00000091,6.1,2009-09-05 11:35:00+00:00,-73.999978,40.743255,-73.993645,40.762053,1
2012-05-20 22:54:54.0000002,6.9,2012-05-20 22:54:54+00:00,-73.97623,40.78112,-73.960317,40.763713,2
2014-01-11 23:23:32.0000008,7.0,2014-01-11 23:23:32+00:00,-73.984412,40.779951000000004,-73.98698,40.764274,1
2015-02-07 17:35:41.0000006,6.0,2015-02-07 17:35:41+00:00,-73.99132537841797,40.732154846191406,-74.00502014160156,40.735740661621094,1
2015-02-10 22:31:42.0000005,13.0,2015-02-10 22:31:42+00:00,-74.00788879394531,40.7150764465332,-73.98640441894531,40.68437576293945,2
2009-12-26 12:56:00.00000075,45.0,2009-12-26 12:56:00+00:00,-73.790398,40.643728,-73.790392,40.643733000000005,5
2010-05-27 08:25:00.00000049,4.5,2010-05-27 08:25:00+00:00,-73.937343,40.758253,-73.937343,40.758253,1
2010-08-15 15:19:00.00000023,9.3,2010-08-15 15:19:00+00:00,-73.985293,40.723518,-74.007868,40.74049,5
2012-11-03 14:39:00.000000184,15.5,2012-11-03 14:39:00+00:00,-74.011993,40.70747,-73.99602800000001,40.691086999999996,4
2013-08-15 12:22:29.0000005,41.83,2013-08-15 12:22:29+00:00,-73.863577,40.77002,-73.976802,40.751995,1
2010-04-01 08:37:18.0000003,4.5,2010-04-01 08:37:18+00:00,-73.98626,40.761739,-73.99000799999999,40.769859999999994,1
2011-03-16 12:53:31.0000003,6.9,2011-03-16 12:53:31+00:00,-73.971537,40.750857,-73.974528,40.736612,1
2015-06-19 20:51:57.0000006,13.0,2015-06-19 20:51:57+00:00,-73.99279022216798,40.68989181518555,-73.95059204101562,40.67616271972656,5
2010-10-04 06:40:33.0000001,49.57,2010-10-04 06:40:33+00:00,-73.77678,40.645209,-73.949466,40.779501,1
2010-10-26 18:51:00.000000251,6.5,2010-10-26 18:51:00+00:00,-74.01039499999999,40.707547,-74.005057,40.719252000000004,2
2011-06-19 16:47:00.00000044,4.9,2011-06-19 16:47:00+00:00,-73.983387,40.759009999999996,-73.991748,40.749583,1
2012-08-10 12:03:00.000000171,49.8,2012-08-10 12:03:00+00:00,-73.982298,40.740968,-73.776457,40.645,1
2009-10-13 13:59:00.000000149,6.9,2009-10-13 13:59:00+00:00,-73.95897,40.77163,-73.970052,40.762065,2
2011-09-23 21:24:20.0000002,16.9,2011-09-23 21:24:20+00:00,-73.99847700000001,40.713607,-73.99153299999999,40.749990999999994,1
2012-06-14 14:42:39.0000007,4.5,2012-06-14 14:42:39+00:00,-73.97622199999999,40.765963,-73.965192,40.772296999999995,1
2009-12-03 06:26:00.00000059,4.1,2009-12-03 06:26:00+00:00,-73.972502,40.75354,-73.971405,40.761023,1
2015-02-13 17:38:02.0000002,5.0,2015-02-13 17:38:02+00:00,-73.9620590209961,40.77627182006836,-73.9527816772461,40.78677368164063,1
2013-12-18 14:30:00.000000163,18.0,2013-12-18 14:30:00+00:00,-73.961678,40.779489,-73.98454,40.744335,1
2009-05-27 13:43:41.0000003,9.3,2009-05-27 13:43:41+00:00,-73.97442,40.751090000000005,-73.952167,40.781139,1
2010-03-15 17:10:00.00000068,9.7,2010-03-15 17:10:00+00:00,-73.94861800000001,40.773812,-73.97290799999999,40.764575,1
2010-03-31 19:29:00.00000010,12.1,2010-03-31 19:29:00+00:00,-73.968843,40.7537,-73.948787,40.763452,1
2011-09-28 18:41:52.0000003,5.7,2011-09-28 18:41:52+00:00,-73.981021,40.74774,-73.988846,40.731248,1
2011-11-25 17:14:00.00000092,6.9,2011-11-25 17:14:00+00:00,-73.974815,40.762071999999996,-73.983632,40.748987,5
2010-02-14 19:14:00.00000086,5.7,2010-02-14 19:14:00+00:00,-73.95083299999999,40.774837,-73.935912,40.795435,1
2011-06-03 02:28:20.0000001,4.1,2011-06-03 02:28:20+00:00,-73.922708,40.743419,-73.915313,40.746139,2
2014-07-25 22:14:00.00000024,21.5,2014-07-25 22:14:00+00:00,-73.95416800000001,40.806172,-74.004722,40.742415,5
2009-06-15 23:36:30.0000004,8.1,2009-06-15 23:36:30+00:00,-73.981095,40.759964000000004,-73.996247,40.733021,1
2009-06-20 18:10:00.00000077,5.3,2009-06-20 18:10:00+00:00,-73.981448,40.778515000000006,-73.98295999999999,40.771608,1
2011-08-13 08:32:00.00000047,8.1,2011-08-13 08:32:00+00:00,-73.986412,40.73489,-73.983533,40.75932,1
2011-09-29 17:30:48.0000003,27.3,2011-09-29 17:30:48+00:00,-73.990347,40.756772,-73.96988,40.687934999999996,3
2013-05-24 10:14:27.0000002,7.5,2013-05-24 10:14:27+00:00,-73.98396899999999,40.746263,-73.97319499999999,40.761234,1
2013-07-24 19:31:18.0000003,5.5,2013-07-24 19:31:18+00:00,-73.99461,40.75577,-74.00398,40.742013,3
2014-01-26 15:43:00.00000017,6.5,2014-01-26 15:43:00+00:00,-73.993923,40.745497,-73.983743,40.738087,4
2009-02-07 12:27:00.00000094,36.9,2009-02-07 12:27:00+00:00,-73.776557,40.6454,-73.95805,40.733193,6
2009-08-29 13:21:00.000000158,5.7,2009-08-29 13:21:00+00:00,-73.98168199999999,40.746323,-73.99393,40.74023,1
2010-01-26 10:15:20.0000003,12.1,2010-01-26 10:15:20+00:00,-73.988755,40.742639000000004,-74.00241700000001,40.760682,1
2013-01-08 22:45:00.00000047,3.5,2013-01-08 22:45:00+00:00,-73.993082,40.734111999999996,-73.989397,40.732525,1
2010-10-28 21:27:00.000000112,6.1,2010-10-28 21:27:00+00:00,-73.996493,40.725388,-73.98234000000001,40.731798,5
2012-06-17 00:29:00.00000053,4.5,2012-06-17 00:29:00+00:00,-73.981998,40.7782,-73.974677,40.788357,3
2011-11-26 11:19:00.000000126,7.7,2011-11-26 11:19:00+00:00,-73.975655,40.732541999999995,-73.992462,40.724242,5
2014-08-17 02:58:00.00000030,11.0,2014-08-17 02:58:00+00:00,-73.954185,40.77064,-73.97025,40.797162,1
2009-02-08 19:20:24.0000002,7.7,2009-02-08 19:20:24+00:00,-73.921451,40.743777,-73.911886,40.762333,2
2012-06-24 18:38:56.0000003,12.5,2012-06-24 18:38:56+00:00,-73.96673,40.793968,-73.942528,40.841407000000004,1
2013-12-11 00:52:14.0000001,4.5,2013-12-11 00:52:14+00:00,-73.987954,40.737684,-73.980886,40.747669,1
2015-02-16 08:54:42.0000002,6.0,2015-02-16 08:54:42+00:00,-73.96907806396483,40.76095581054688,-73.9791717529297,40.74427032470703,1
2015-05-15 00:42:07.0000005,57.54,2015-05-15 00:42:07+00:00,-73.78195190429686,40.6446418762207,-73.98441314697266,40.748619079589844,5
2009-04-19 09:18:17.0000002,4.5,2009-04-19 09:18:17+00:00,-73.981386,40.781040999999995,-73.97241899999999,40.786045,1
2010-06-05 14:26:34.0000003,6.9,2010-06-05 14:26:34+00:00,-73.989749,40.739235,-74.006753,40.741541999999995,1
2012-11-26 23:03:00.00000063,32.0,2012-11-26 23:03:00+00:00,-73.998835,40.756962,-73.966402,40.676217,1
2013-05-29 12:58:49.0000004,7.5,2013-05-29 12:58:49+00:00,-73.994729,40.750507,-73.98819300000001,40.756316999999996,3
2010-09-22 14:59:25.0000001,4.5,2010-09-22 14:59:25+00:00,-73.957133,40.783164,-73.947452,40.779096,2
2009-07-17 13:10:43.0000006,5.7,2009-07-17 13:10:43+00:00,-73.974552,40.761922,-73.982817,40.756327,1
2010-10-14 17:55:37.0000003,6.1,2010-10-14 17:55:37+00:00,-73.999553,40.761416,-73.988752,40.763895,4
2012-10-21 14:23:00.00000025,18.0,2012-10-21 14:23:00+00:00,-73.967223,40.77245,-74.00036300000001,40.721222,1
2012-12-04 19:55:00.000000111,7.5,2012-12-04 19:55:00+00:00,-73.973493,40.748437,-73.983642,40.730067,1
2013-03-19 12:04:01.0000002,6.0,2013-03-19 12:04:01+00:00,-73.97783000000001,40.761851,-73.970794,40.758931,2
2013-10-13 19:30:06.0000001,20.0,2013-10-13 19:30:06+00:00,-73.986288,40.726372999999995,-73.98628599999999,40.726369,1
2009-10-01 21:48:24.0000006,9.7,2009-10-01 21:48:24+00:00,-73.963753,40.807862,-73.980923,40.771474,1
2012-03-14 14:33:00.000000145,8.9,2012-03-14 14:33:00+00:00,-73.975657,40.75179,-74.0038,40.749241999999995,1
2009-04-10 21:49:24.0000004,10.6,2009-04-10 21:49:24+00:00,-73.98833499999999,40.75881,-73.956274,40.778059999999996,1
2009-11-10 11:17:00.000000181,28.27,2009-11-10 11:17:00+00:00,-73.978732,40.785672999999996,-73.87058,40.773742999999996,5
2010-04-29 18:39:24.0000001,8.1,2010-04-29 18:39:24+00:00,-73.977871,40.754476000000004,-73.98482,40.734769,1
2010-09-01 13:14:33.0000005,11.3,2010-09-01 13:14:33+00:00,-73.984603,40.720606,-73.956896,40.7459,1
2012-03-16 13:21:00.000000140,18.9,2012-03-16 13:21:00+00:00,-73.959647,40.781317,-74.009485,40.724779999999996,1
2012-03-10 23:08:00.000000245,7.3,2012-03-10 23:08:00+00:00,-73.93195,40.737292,-73.93195,40.737292,5
2013-12-20 19:00:30.0000001,8.5,2013-12-20 19:00:30+00:00,-73.966262,40.768071,-73.97638,40.785928999999996,1
2009-04-21 22:29:59.0000005,8.5,2009-04-21 22:29:59+00:00,-73.986948,40.721113,-73.951663,40.714625,1
2011-06-04 09:46:22.0000003,5.7,2011-06-04 09:46:22+00:00,-73.98740600000001,40.768648999999996,-74.001207,40.762656,2
2013-05-21 10:48:59.0000006,24.5,2013-05-21 10:48:59+00:00,-74.009203,40.704017,-73.980202,40.758990000000004,1
2013-06-30 11:15:00.00000093,12.5,2013-06-30 11:15:00+00:00,-73.993125,40.76283,-73.95740500000001,40.782790000000006,1
2013-08-07 19:11:00.00000020,6.5,2013-08-07 19:11:00+00:00,-73.986375,40.755645,-73.979387,40.744462,5
2015-02-06 08:40:37.0000004,3.5,2015-02-06 08:40:37+00:00,-73.9566421508789,40.76692962646485,-73.9566879272461,40.7706413269043,1
